62 122 0
62 254 0.5
62 288 0
62 412 1
62 428 0.5
62 445 0
62 455 0
62 521 0.5
62 541 1
62 708 0.5
62 858 1
62 899 0.5
62 910 0.5
62 912 1
62 920 0.5
62 922 1
62 930 0.5
62 931 0.5
62 953 0.5
62 959 1
62 1078 0.5
62 1089 0
62 1096 1
62 1161 1
62 1173 0
62 1196 0
62 1220 0
62 1221 1
62 1230 0
62 1245 0.5
62 1252 0
62 1258 0
62 1284 1
62 1291 0
62 1304 0.5
62 1344 0.5
62 1366 -0.5
62 1914 0.5
62 1931 1
62 2002 0
62 2011 0
62 2028 0.5
62 2058 0.5
62 2067 0
62 2069 1
62 2115 0.5
62 2177 0
62 2194 0.5
62 2252 0.5
62 2269 -0.5
62 2314 -0.5
62 2405 0
62 2424 0
62 2539 0
62 2648 0
62 2717 0
62 2755 -0.5
62 2757 1
62 2939 0.5
62 2987 0.5
62 3074 0.5
62 3088 0.5
62 3104 0
62 3110 0.5
62 3201 0.5
62 3334 0.5
62 3423 0
62 3424 1
62 3468 0.5
62 3481 0.5
62 3504 0.5
62 3602 0
62 3629 0.5
62 3671 0.5
62 3735 0.5
62 3740 0
62 3812 1
63 70 0.5
63 912 0.5
63 1673 1
63 1707 -1
63 1950 1
63 2395 1
63 2688 -0.5
63 2692 0.5
63 2706 0.5
63 2712 1
63 2713 -0.5
63 2722 0
63 2858 1
63 2881 -0.5
63 3005 -0.5
63 3114 1
63 3510 0.5
64 1682 0.5
64 1754 0.5
65 1 1
65 595 0.5
65 608 0
65 780 0.5
65 1100 0
65 1210 0.5
65 1220 0.5
65 1230 -1
65 1291 1
65 1294 1
65 1552 1
65 1721 1
65 1923 1
65 2133 0.5
65 2353 1
65 2471 0.5
65 2712 -0.5
65 2762 1
65 2815 0.5
65 2858 0
65 2991 0.5
65 3175 0
65 3252 1
65 3638 0.5
65 3702 0.5
66 110 1
66 637 0
66 1259 1
66 1272 1
67 277 0.5
67 318 1
67 480 -0.5
67 587 -0.5
67 951 1
67 1094 1
67 1207 1
67 1272 0.5
67 1276 0.5
67 1954 1
67 1955 0.5
67 2160 0.5
67 2858 0
67 2915 0.5
67 3467 0.5
67 3507 0.5
68 1 0
68 17 0
68 745 1
68 1230 0.5
68 1256 0.5
68 1926 0
68 2690 1
68 2804 -0.5
68 2908 1
68 3069 0.5
68 3507 0.5
68 3578 0.5
68 3608 0
68 3827 -0.5
69 40 1
69 85 -0.5
69 296 1
69 428 0.5
69 446 0.5
69 590 -0.5
69 593 1
69 1466 0.5
69 1834 1
69 2329 0.5
69 2434 -0.5
69 2890 1
69 3418 0.5
70 223 1
70 1513 0.5
70 2694 0.5
70 2700 1
70 2716 1
70 2987 1
70 3114 0.5
70 3751 0.5
71 223 0.5
71 2683 0.5
71 2694 0.5
71 3155 0
71 3408 0.5
72 11 1
72 1187 0.5
72 1210 1
72 1304 1
72 1580 -0.5
72 2324 1
72 2997 1
72 3124 0.5
72 3247 0.5
73 1 0
73 32 0
73 47 0
73 153 0
73 240 0
73 405 -0.5
73 442 0
73 692 0.5
73 733 0.5
73 780 -0.5
73 785 0.5
73 990 0
73 1197 1
73 1210 0.5
73 1222 1
73 1275 1
73 1297 0.5
73 1376 1
73 1377 0
73 1479 0.5
73 1527 0.5
73 1544 -0.5
73 1552 0.5
73 1590 -1
73 1615 0
73 1769 0.5
73 1784 0.5
73 1968 1
73 1994 0
73 2054 0
73 2126 -0.5
73 2150 0
73 2321 0
73 2448 -0.5
73 2657 0.5
73 2692 1
73 2699 0.5
73 2796 0
73 2826 0.5
73 2997 0
73 3087 1
73 3107 0
73 3208 0.5
73 3210 0.5
73 3409 -0.5
73 3439 1
73 3450 0
73 3552 0.5
73 3578 1
73 3608 0
73 3751 0.5
73 3767 0
73 3864 0.5
73 3949 1
74 246 0.5
74 1419 1
74 1721 0
74 1732 0.5
74 1963 0.5
74 2300 1
74 3044 0
74 3362 1
75 87 1
75 181 0.5
75 500 1
75 531 1
75 577 0.5
75 586 1
75 595 -0.5
75 671 0.5
75 700 1
75 745 1
75 801 1
75 1013 1
75 1025 0
75 1223 0
75 1485 1
75 1592 0.5
75 2018 -1
75 2123 0.5
75 2355 0.5
75 2392 1
75 2430 0.5
75 2431 1
75 2683 1
75 2828 1
75 3054 0
75 3157 0.5
75 3175 1
75 3438 -0.5
76 293 1
76 296 1
76 608 1
76 1041 1
76 1148 1
76 1233 1
76 1393 1
76 1411 -0.5
76 1584 0.5
76 2542 1
76 2692 1
76 2700 0.5
76 2959 1
76 3105 0.5
76 3147 1
76 3408 0.5
76 3418 1
76 3593 -0.5
76 3717 0.5
76 3783 0.5
76 3897 1
77 1131 0
77 2723 -1
77 2762 0.5
77 2805 0
77 2881 0
77 2959 0
77 3004 -1
77 3081 0.5
77 3174 0.5
78 1 0.5
78 34 1
78 39 0.5
78 144 0
78 199 0.5
78 235 0.5
78 298 0.5
78 367 0
78 587 0
78 594 0
78 708 0
78 728 0.5
78 745 0.5
78 918 1
78 1416 0.5
78 1537 1
78 1566 0
78 1777 0
78 1947 1
78 2020 0.5
78 2108 0.5
78 2171 0.5
78 2324 -0.5
78 2333 1
78 2596 0.5
78 2671 0
78 2759 0
78 2858 1
78 3052 0.5
78 3060 0.5
78 3358 0.5
79 800 1
79 1597 0
79 2126 0
79 2407 0
79 2686 1
79 3861 0
80 480 1
80 527 1
80 1408 0.5
80 2355 0
80 2628 0
80 2687 0.5
80 3114 0
80 3148 1
80 3173 0
80 3247 0.5
80 3809 1
81 223 1
81 296 1
81 905 1
81 924 0
81 978 1
81 1178 1
81 1207 1
81 1218 1
81 1228 1
81 1233 1
81 1274 0
81 1617 1
81 2879 0.5
81 2924 1
81 3421 1
81 3730 1
82 10 0.5
82 55 0
82 451 0
82 587 1
82 718 0.5
82 832 0.5
82 1270 1
82 1343 0.5
82 1393 1
82 1407 0.5
82 1411 0.5
82 1590 0
82 1617 0.5
82 1721 1
82 1747 0.5
82 1801 -0.5
82 2791 0
82 2858 0.5
82 3072 0.5
82 3185 0.5
82 3256 1
82 3273 0
82 3578 0.5
83 247 0.5
83 367 -1
83 968 0
83 1097 1
83 2013 -0.5
83 2336 1
83 2424 0.5
83 2502 1
83 2541 0.5
83 2688 0
83 2692 1
83 2699 -1
83 2723 -1
83 2762 1
83 2948 1
83 2961 1
84 1196 1
84 1291 1
84 2028 0.5
84 2502 1
84 2985 0
85 47 -0.5
85 277 0
85 1282 -1
85 2188 0
85 2706 -0.5
85 2858 1
85 3273 -1
85 3409 1
85 3617 0.5
85 3793 0
85 3825 0
86 236 1
86 364 0.5
86 904 1
86 1015 0.5
86 1088 1
86 1210 0.5
86 2006 0.5
86 2485 1
86 2617 1
86 2997 -1
86 3118 0
87 21 -1
87 110 1
87 260 1
87 1112 -1
87 1196 1
87 2000 1
87 2028 0.5
87 2527 -1
88 11 0.5
88 111 1
88 480 0
88 541 0
88 912 1
88 923 1
88 1207 1
88 1208 0
88 1228 0.5
88 1446 1
88 1945 1
88 2302 0.5
88 2927 1
88 2973 0
88 2997 -0.5
88 3072 0.5
88 3210 0.5
88 3359 0.5
88 3730 -0.5
89 920 1
89 1136 -1
89 1193 1
89 1218 0.5
89 2431 1
89 2792 -1
89 3173 0.5
89 3869 -1
90 1 0
90 12 0
90 47 0.5
90 60 0
90 63 0.5
90 150 0
90 224 0.5
90 235 0.5
90 253 0
90 337 0
90 350 -1
90 377 -0.5
90 471 0
90 736 0
90 1020 0
90 1080 1
90 1265 0
90 1485 0.5
90 1588 -0.5
90 1673 0
90 1687 0.5
90 1769 0.5
90 1845 0
90 1892 0.5
90 1894 0
90 1914 0.5
90 2012 0.5
90 2170 0
90 2273 1
90 2302 0
90 2395 0
90 2431 -0.5
90 2505 0
90 2688 0
90 2881 0.5
90 2976 0.5
90 3208 0
90 3265 0.5
90 3386 1
90 3408 0.5
90 3745 0.5
90 3755 0
90 3809 0
90 3821 0
91 110 1
91 920 1
91 1276 1
91 2073 1
91 2791 1
91 3421 1
92 8 0
92 32 0
92 34 0
92 153 0
92 258 -0.5
92 367 0
92 435 0.5
92 546 1
92 569 0
92 594 0
92 595 1
92 616 -0.5
92 653 -0.5
92 733 0.5
92 736 -0.5
92 886 0.5
92 900 0
92 910 1
92 919 0
92 1035 1
92 1291 0.5
92 1358 -0.5
92 1387 -0.5
92 1391 -0.5
92 1393 -0.5
92 1405 -1
92 1411 0
92 1479 -0.5
92 1562 0
92 1597 0
92 1615 -0.5
92 1641 1
92 1673 -1
92 1750 -1
92 1760 -1
92 1848 -1
92 1923 -0.5
92 2005 1
92 2046 1
92 2072 0.5
92 2081 1
92 2090 -1
92 2125 1
92 2134 0.5
92 2167 -0.5
92 2273 -0.5
92 2396 0.5
92 2428 -0.5
92 2455 -0.5
92 2559 -1
92 2572 0.5
92 2580 0.5
92 2606 0.5
92 2657 0.5
92 2688 0
92 2694 0
92 2709 0
92 2716 0.5
92 2722 -1
92 2763 0.5
92 2826 -1
92 2874 0.5
92 2876 -0.5
92 2888 -0.5
92 2941 0.5
92 2959 1
92 3005 -0.5
92 3040 0.5
92 3114 1
92 3147 0
92 3255 1
92 3269 0.5
92 3409 0.5
92 3466 0.5
92 3477 -0.5
92 3483 0.5
92 3489 0
92 3554 -1
92 3623 -1
92 3948 -0.5
93 10 0
93 44 -0.5
93 95 -1
93 145 -0.5
93 163 0.5
93 168 -1
93 247 0.5
93 260 0.5
93 303 -0.5
93 329 0
93 368 0.5
93 466 0
93 474 1
93 648 0.5
93 667 -1
93 741 1
93 780 0
93 861 0
93 1037 0.5
93 1197 1
93 1210 0.5
93 1240 1
93 1274 0.5
93 1291 0.5
93 1320 0
93 1385 0
93 1391 0
93 1405 -1
93 1438 0
93 1556 -1
93 1573 0
93 1580 0
93 1606 -1
93 1608 -0.5
93 1688 -0.5
93 2021 1
93 2162 -1
93 2273 0.5
93 2532 -1
93 2571 1
93 2616 -1
93 2643 -0.5
93 2735 0.5
93 2763 0.5
93 2797 1
93 2815 -0.5
93 2924 -0.5
93 2987 0
93 3063 -0.5
93 3827 1
94 908 0.5
94 1261 0.5
94 2003 1
94 2377 1
94 3018 1
95 36 0.5
95 110 1
95 223 0
95 318 0.5
95 377 0
95 380 0
95 529 1
95 593 1
95 648 0
95 1095 -1
95 1213 0
95 1265 1
95 1370 0
95 1396 0
95 1485 0.5
95 1500 0
95 1537 0.5
95 1542 -0.5
95 1858 0.5
95 2324 0
95 2359 0.5
95 2572 0
95 2718 0.5
95 2916 1
95 3147 0.5
96 17 0
96 47 -0.5
96 553 -0.5
96 589 0.5
96 593 0.5
96 830 0
96 919 0.5
96 1073 0.5
96 1207 0.5
96 1210 0.5
96 1213 0.5
96 1277 1
96 1954 0
96 2324 0.5
96 2762 0.5
97 260 1
97 296 1
97 905 1
97 912 1
97 916 1
97 918 1
97 919 1
97 943 1
97 950 1
97 973 1
97 1244 0.5
97 1256 1
97 1284 1
97 1931 0.5
97 1935 1
97 1945 1
97 1997 0.5
97 2043 0.5
97 2289 0.5
97 2664 1
97 2858 1
97 2932 0.5
97 2936 1
97 3087 0.5
97 3095 1
97 3194 0
97 3201 1
97 3359 0.5
97 3363 0.5
97 3421 0.5
97 3545 0.5
98 1129 0.5
98 1997 -0.5
98 2657 -1
98 3821 0.5
99 34 0
99 47 1
99 919 1
99 920 0
99 1012 -0.5
99 1197 0
99 1225 0
99 1262 1
99 1416 -1
99 1639 1
99 2012 0.5
99 2144 1
99 3114 0.5
99 3189 -0.5
99 3484 0
99 3596 -0.5
99 3623 -0.5
99 3744 0.5
99 3882 -0.5
99 3897 1
100 21 0.5
100 288 0
100 527 1
100 1101 0
100 1196 0.5
100 1198 0.5
100 1373 0
100 1387 0
100 2028 0.5
100 2393 0
100 2405 0
100 2527 0
100 2535 -0.5
100 2567 -1
100 3107 0
101 71 0.5
101 165 0.5
101 329 1
101 360 1
101 368 1
101 589 1
101 648 1
101 1196 1
101 1200 0
101 1320 0
101 1376 1
101 1438 1
101 1580 1
101 2402 1
101 2404 1
101 2421 1
101 2524 0.5
101 2640 1
101 2699 1
101 2735 0
101 2794 1
101 2949 1
101 3208 1
101 3268 1
101 3555 1
101 3755 0.5
101 3948 1
102 922 1
102 953 -0.5
102 1095 0
102 1952 -0.5
102 2337 -1
102 2355 0
102 2369 0.5
102 2390 0.5
102 2398 1
102 2434 0
102 2575 -1
102 2599 1
102 2683 -1
102 2700 -1
102 2714 0
102 2724 -1
102 2761 1
102 2863 -0.5
102 2949 -0.5
102 2975 0
102 2987 1
102 2990 -0.5
102 3039 -1
102 3177 0
102 3219 -1
102 3357 -1
102 3408 1
102 3534 1
102 3535 -0.5
102 3548 0.5
102 3580 -1
102 3713 1
103 198 0.5
103 589 1
103 836 0.5
103 1047 0.5
103 1250 0
103 1282 1
103 1608 1
103 1610 1
103 2058 0.5
103 2153 1
103 2160 1
103 2278 0
103 2808 0.5
103 3257 0
103 3697 0.5
103 3753 1
104 858 1
104 2038 0
104 2490 0.5
104 2683 0.5
104 2858 1
104 2976 0
104 2997 0.5
104 3005 0
105 6 0
105 260 1
105 1200 0.5
105 1221 1
105 1387 1
105 1515 -0.5
105 2028 1
105 2571 1
105 2600 0.5
105 2692 0.5
105 2991 1
105 3654 1
105 3836 1
105 3946 -1
106 497 0.5
106 899 1
106 1094 0.5
106 1277 1
106 1307 1
106 1357 0
106 2020 0.5
106 2065 0.5
106 3044 0.5
106 3097 0.5
107 318 0.5
107 949 0
107 960 0.5
107 969 0.5
107 1079 0.5
107 1226 0.5
107 1925 0.5
107 1942 0.5
107 1945 0.5
107 2132 0
107 2186 0.5
107 2852 0
107 2947 0.5
107 2949 0.5
107 3201 0
107 3340 0
107 3361 0.5
107 3362 0
107 3703 0.5
107 3788 0.5
108 144 -1
108 551 -1
108 648 0
108 1129 0
108 1544 0
108 2657 0
108 2792 0
108 3578 0.5
108 3755 0
108 3911 0.5
108 3927 0
109 2 0.5
109 1073 0.5
109 1230 0.5
109 1294 0.5
109 1304 0.5
109 1876 0
109 1920 1
109 2135 0.5
109 2355 0.5
109 2405 1
109 2791 1
109 3296 0
109 3361 0.5
109 3671 0.5
110 70 -0.5
110 356 0.5
110 434 -0.5
110 592 0.5
110 648 0
110 1645 0
110 1673 1
110 1729 0.5
110 1732 0.5
110 1805 0
110 1918 -0.5
110 2001 0
110 2002 -0.5
110 2231 0.5
110 2568 -1
110 2616 0
110 2628 0
110 2858 1
110 2912 0
110 3752 0
110 3897 1
110 3949 1
111 52 0
111 151 0
111 357 0.5
111 364 0
111 377 0.5
111 454 0
111 480 0
111 593 0.5
111 1094 0.5
111 1095 -0.5
111 1147 0.5
111 1343 -0.5
111 1542 0.5
111 1617 1
111 1711 0
111 1914 0.5
111 2321 0.5
111 2336 -0.5
111 2671 0.5
111 2916 0
111 3079 0
111 3082 0
111 3101 0
111 3256 0
112 364 0.5
112 1022 0.5
112 1252 1
112 2080 1
112 2085 1
112 2138 0
112 2186 0.5
112 2899 0.5
112 3213 1
113 480 0.5
113 648 0.5
113 780 0.5
113 1653 1
113 2699 0.5
113 3285 1
113 3300 0
113 3481 1
113 3512 0
113 3536 0.5
113 3755 0.5
113 3821 0
113 3917 -1
114 13 0.5
114 60 0.5
114 595 0
114 616 0.5
114 900 1
114 908 1
114 914 1
114 1009 0.5
114 1029 0.5
114 1097 0.5
114 1566 0.5
114 2078 0.5
114 2085 0.5
114 2354 -0.5
114 2566 0
114 2712 -0.5
114 3397 0
114 3873 0
115 240 0
115 648 0
115 1729 0.5
115 3751 1
115 3755 0
115 3863 0
115 3917 0
115 3948 0.5
116 367 0
116 1090 1
116 1222 0.5
116 1995 0.5
116 2105 0.5
116 2453 0.5
116 2683 0.5
116 2734 0.5
116 2881 0
116 2907 0.5
116 3203 0
116 3717 0
116 3911 -0.5
117 34 -0.5
117 66 -0.5
117 110 1
117 150 0
117 153 0
117 177 0
117 251 0.5
117 273 1
117 356 0
117 405 0
117 407 0
117 592 1
117 611 0.5
117 674 0
117 720 1
117 724 1
117 736 0.5
117 748 0.5
117 924 0.5
117 1083 0.5
117 1097 -0.5
117 1197 1
117 1224 1
117 1240 1
117 1242 0
117 1301 -0.5
117 1327 0.5
117 1373 0
117 1379 -0.5
117 1479 0.5
117 1573 0
117 1590 0
117 1663 0.5
117 1676 0.5
117 1690 0
117 1704 0.5
117 1801 0.5
117 1907 0.5
117 1960 1
117 1969 0
117 1978 -1
117 1999 1
117 2000 1
117 2002 0
117 2012 0.5
117 2028 0.5
117 2034 0
117 2058 0.5
117 2088 0
117 2096 0
117 2121 -1
117 2122 0.5
117 2123 0
117 2138 0.5
117 2144 0
117 2149 0.5
117 2334 0
117 2364 0
117 2368 -0.5
117 2401 0.5
117 2448 -0.5
117 2460 -1
117 2525 -1
117 2529 0.5
117 2532 0.5
117 2571 1
117 2634 1
117 2635 0.5
117 2640 0
117 2641 0
117 2645 1
117 2652 0.5
117 2657 0.5
117 2701 0
117 2717 0
117 2720 -0.5
117 2746 0
117 2817 0
117 2863 0
117 2971 0
117 3018 0.5
117 3032 0.5
117 3036 0
117 3070 1
117 3082 0.5
117 3175 -0.5
117 3256 0
117 3267 0.5
117 3418 -0.5
117 3508 0.5
117 3510 0
117 3698 0
117 3704 -0.5
117 3877 0
118 11 1
118 17 1
118 349 0
118 357 0.5
118 380 1
118 674 -0.5
118 838 1
118 941 0.5
118 1090 0
118 1127 0.5
118 1197 1
118 1217 0.5
118 1226 1
118 1240 0.5
118 1246 0
118 1259 0
118 1288 0.5
118 1374 0.5
118 1375 0
118 1552 0
118 1680 0.5
118 1722 0.5
118 1968 0
118 2000 0.5
118 2094 0.5
118 2194 0
118 2396 1
118 2424 0
118 2641 0
118 2643 -1
118 2716 0.5
118 2918 0.5
118 2989 0
118 2990 0
118 3060 0
118 3062 0.5
118 3098 0.5
118 3396 -0.5
118 3448 0
118 3536 0.5
118 3552 1
118 3624 0.5
118 3683 0
118 3745 0.5
118 3836 0
119 160 0
119 241 0
119 258 0
119 588 0.5
119 596 0
119 1015 0
119 1021 0
119 1022 0.5
119 1025 0
119 1073 -0.5
119 1097 0
119 1588 0.5
119 1909 0.5
119 2059 0.5
119 2354 0.5
119 2429 0
119 2431 1
119 2478 0.5
119 2720 0
119 2806 0.5
119 3175 0
119 3615 0
119 3785 -1
119 3948 1
120 50 0.5
120 318 1
120 527 1
120 611 -1
120 904 0
120 1136 0.5
120 1207 0.5
120 1219 0.5
120 1222 0
120 1225 0
120 1234 0.5
120 1276 1
120 1304 0
120 1394 1
120 1953 0
120 2028 0
120 3006 0
120 3104 0.5
120 3469 0
120 3755 -0.5
121 356 1
121 611 1
121 671 1
121 1091 -0.5
121 1097 0.5
121 1253 1
121 1270 0.5
121 1320 1
121 1375 1
121 2346 0.5
121 2363 1
121 2365 1
121 3703 1
121 3751 0.5
122 44 -1
122 223 0.5
122 260 0
122 733 1
122 786 -1
122 858 0
122 1101 0.5
122 1210 0.5
122 1220 0.5
122 1221 0.5
122 1580 -0.5
122 1917 -1
122 2529 0.5
122 2571 0
122 2616 0.5
122 2763 0.5
122 3452 0
122 3527 0.5
123 1 0
123 78 0
123 88 -0.5
123 94 0.5
123 145 0.5
123 164 0.5
123 225 0.5
123 260 0.5
123 303 0
123 350 0
123 364 0
123 373 0
123 383 0.5
123 440 0
123 457 0.5
123 474 0.5
123 480 0.5
123 527 1
123 553 0
123 603 0
123 608 1
123 647 0.5
123 707 0.5
123 848 1
123 908 0
123 916 0
123 919 1
123 924 0
123 926 0
123 948 0.5
123 1079 0
123 1097 1
123 1124 0.5
123 1127 0
123 1136 0.5
123 1179 0
123 1204 0.5
123 1234 0.5
123 1240 1
123 1245 0.5
123 1258 0.5
123 1275 0
123 1281 0
123 1283 1
123 1304 0.5
123 1307 0
123 1387 0.5
123 1393 0
123 1394 0.5
123 1466 0
123 1488 0
123 1500 0
123 1610 0.5
123 1645 0
123 1673 -0.5
123 1694 0.5
123 1727 0.5
123 1873 0.5
123 1890 0
123 1894 0.5
123 1923 -0.5
123 1944 0.5
123 1954 0.5
123 1956 1
123 1991 0
123 2001 0
123 2012 0
123 2013 0.5
123 2121 0
123 2146 0.5
123 2174 0
123 2194 0.5
123 2242 -0.5
123 2248 0.5
123 2263 0
123 2268 0.5
123 2312 0
123 2334 0
123 2369 -0.5
123 2378 0
123 2387 0
123 2391 0.5
123 2392 0
123 2401 0.5
123 2405 0
123 2407 0.5
123 2409 0
123 2420 0.5
123 2423 0
123 2433 0.5
123 2524 0.5
123 2527 -0.5
123 2571 0
123 2716 0
123 2718 0
123 2734 0.5
123 2745 1
123 2762 0.5
123 2772 0.5
123 2791 0.5
123 2794 -0.5
123 2795 0.5
123 2797 0.5
123 2804 0
123 2828 -0.5
123 2875 -0.5
123 2890 -0.5
123 2915 0.5
123 2928 0.5
123 2944 0.5
123 3044 0.5
123 3051 0.5
123 3052 0
123 3101 0.5
123 3102 0.5
123 3157 0
123 3211 0
123 3249 0.5
123 3271 0.5
123 3360 0.5
123 3361 0
123 3389 0
123 3403 0
123 3404 0
123 3405 0.5
123 3418 0.5
123 3465 -0.5
123 3505 0.5
123 3529 0.5
123 3551 0.5
123 3671 0
123 3685 0
123 3689 -0.5
123 3698 0
123 3871 1
124 902 0.5
124 1213 0.5
124 1358 1
124 1693 0.5
124 2302 0.5
124 2858 0
124 2912 0.5
125 474 0.5
125 480 1
125 490 0.5
125 1129 0.5
125 1242 1
125 1287 1
125 1466 0.5
125 1610 1
125 2741 0.5
125 2916 0.5
125 2947 1
125 3104 0.5
125 3256 1
125 3267 0
125 3354 0
125 3578 0.5
125 3755 0.5
126 902 1
126 1094 1
126 1188 1
126 1416 1
126 2020 0.5
126 2153 -0.5
126 2369 1
126 2692 0.5
126 2947 1
126 2993 0
126 3404 -0.5
126 3901 -0.5
127 16 0
127 41 0.5
127 112 0
127 151 1
127 329 1
127 380 0
127 474 0.5
127 678 0.5
127 715 0.5
127 745 0.5
127 858 0.5
127 924 0
127 928 0.5
127 1183 -0.5
127 1197 0.5
127 1200 0.5
127 1210 1
127 1240 0.5
127 1304 0.5
127 1387 1
127 1617 1
127 2346 0.5
127 2692 0.5
127 2769 0
127 2966 0
127 3000 0
127 3357 0
127 3515 0.5
127 3720 0
127 3747 0
127 3751 0.5
127 3852 0
127 3863 0.5
127 3897 1
128 852 0.5
128 2657 1
128 2858 1
129 47 1
129 467 0
129 674 -0.5
129 733 0.5
129 736 0.5
129 999 0.5
129 1179 0.5
129 1198 1
129 1261 0.5
129 1387 1
129 1391 -0.5
129 1404 0.5
129 1466 0.5
129 1645 1
129 1662 0.5
129 1721 0
129 1954 1
129 2000 1
129 2028 1
129 2334 0.5
129 2605 0
129 2641 0
129 2858 1
129 2871 1
129 2987 0
129 3157 0
129 3702 1
130 21 1
130 260 1
130 353 0.5
130 380 1
130 480 -1
130 589 1
130 1036 1
130 1196 1
130 1200 1
130 1215 1
130 1220 1
130 1221 0.5
130 1261 1
130 1580 1
130 1855 -1
130 1953 1
130 2000 1
130 2167 1
130 2393 1
130 2490 1
130 2571 1
130 2947 1
130 3256 1
130 3366 0.5
130 3633 1
130 3654 1
130 3703 1
130 3763 0.5
130 3917 -1
130 3926 0.5
131 47 0
131 50 0.5
131 101 0
131 147 -1
131 153 -1
131 162 0.5
131 180 -1
131 260 0
131 319 0.5
131 364 -0.5
131 406 0
131 506 0.5
131 509 0.5
131 527 0
131 574 0.5
131 592 0.5
131 595 0.5
131 649 0.5
131 665 0
131 745 1
131 780 -1
131 800 0.5
131 824 0
131 919 0.5
131 923 0.5
131 930 0
131 1089 0.5
131 1171 0.5
131 1186 0.5
131 1193 1
131 1242 0
131 1248 0.5
131 1250 1
131 1266 0
131 1270 0.5
131 1285 1
131 1310 0.5
131 1354 0.5
131 1358 0.5
131 1407 0.5
131 1449 0.5
131 1603 -0.5
131 1644 -0.5
131 1673 0.5
131 1704 0.5
131 1860 0
131 1900 1
131 2067 0.5
131 2105 -0.5
131 2171 0.5
131 2248 -0.5
131 2289 1
131 2455 0.5
131 2696 0.5
131 2697 1
131 2871 0
131 2890 0.5
131 2997 0
131 3006 0.5
131 3108 0
131 3125 -0.5
131 3201 0.5
131 3469 0
131 3543 -0.5
131 3910 -0.5
132 69 1
132 104 1
132 223 1
132 345 0
132 551 0
132 837 0.5
132 1080 1
132 1265 1
132 1784 0.5
132 2248 0.5
132 2396 1
132 2506 0
132 2599 0.5
132 3052 0.5
132 3087 1
132 3104 0
132 3175 1
132 3261 0
132 3358 0
133 150 0.5
133 265 1
133 300 0.5
133 589 -1
133 592 0.5
133 593 1
133 1092 1
133 1093 0.5
133 1097 1
133 1183 1
133 1392 0.5
133 1407 0
133 1608 0
133 1617 0.5
133 1645 0
133 1670 0.5
133 1682 0
133 1721 1
133 1821 0.5
133 2003 0
133 2025 0.5
133 2058 0.5
133 2100 0
133 2144 1
133 2371 -0.5
133 2599 1
133 2686 0.5
133 2716 0.5
133 2881 0.5
133 2908 -1
133 3081 0
133 3095 0
133 3261 1
133 3355 0
133 3484 0.5
133 3509 0.5
133 3535 -1
134 20 -1
134 24 0.5
134 165 0
134 292 -0.5
134 327 -1
134 368 0
134 832 0.5
134 849 -1
134 1100 -1
134 1265 0
134 1429 1
134 1711 0.5
134 1762 -1
134 1772 1
134 1779 -0.5
134 1909 0
134 2023 0
134 2058 1
134 2167 -1
134 2273 1
134 2334 0.5
134 2353 0.5
134 2701 -0.5
134 2858 1
134 3826 -1
135 223 1
135 2355 1
135 2395 1
135 2858 1
135 2881 -0.5
135 2908 1
135 2987 1
135 2995 -1
135 3081 0
135 3175 1
135 3176 0.5
135 3285 -1
135 3623 0
136 47 0
136 48 0.5
136 261 0
136 272 0.5
136 327 -1
136 357 -1
136 368 -1
136 417 -1
136 449 -1
136 471 1
136 480 -1
136 508 0
136 532 0.5
136 541 0
136 543 -1
136 551 0.5
136 553 -1
136 562 1
136 586 -1
136 594 0
136 674 1
136 802 -1
136 900 -1
136 904 0.5
136 919 0
136 940 -1
136 971 1
136 1009 1
136 1028 -0.5
136 1033 1
136 1088 -1
136 1177 0
136 1199 0
136 1207 0
136 1221 -1
136 1252 0.5
136 1258 1
136 1269 0.5
136 1271 0.5
136 1339 0.5
136 1366 0.5
136 1405 -1
136 1682 -0.5
136 1760 -1
136 1938 0
136 1952 1
136 2012 0
136 2054 -1
136 2067 1
136 2078 -0.5
136 2081 0
136 2096 -0.5
136 2108 0.5
136 2124 0
136 2132 1
136 2140 0.5
136 2174 1
136 2176 1
136 2178 0.5
136 2194 -0.5
136 2355 -1
136 2369 -0.5
136 2384 1
136 2463 0.5
136 2527 -1
136 2645 0.5
136 2717 0
136 2792 0.5
136 2804 0.5
136 2857 -0.5
136 2877 1
136 2949 -0.5
136 2966 0.5
136 3020 -1
136 3087 0.5
136 3260 0.5
136 3448 0
136 3552 0
136 3608 1
136 3723 -0.5
136 3791 -1
136 3859 1
136 3869 0
136 3917 -1
137 3 1
137 154 1
137 164 0
137 249 0.5
137 265 0.5
137 266 0.5
137 457 0.5
137 480 0.5
137 590 1
137 597 0.5
137 648 0.5
137 653 0.5
137 762 0
137 913 0.5
137 1092 0.5
137 1213 0.5
137 1247 0.5
137 1280 0.5
137 1372 1
137 1380 0
137 1407 0
137 1527 0.5
137 1586 0.5
137 1590 0
137 1619 0
137 1911 0
137 1920 0.5
137 2355 0.5
137 2393 0.5
137 2692 0.5
137 2701 0.5
137 2826 -0.5
137 2827 0.5
137 2840 0
137 2916 0.5
137 3081 0.5
137 3175 1
137 3247 0.5
137 3257 0
137 3512 -0.5
137 3927 -0.5
138 608 0.5
138 1248 1
138 1912 0.5
138 2000 0.5
138 2360 1
138 2391 0.5
138 2542 1
138 2912 1
138 3300 1
138 3435 1
